grid_id,latitude,longitude,timestamp,true_no2,epa_no2,low_cost_data,satellite_values
11,40.711111111111116,-74.03888888888889,2024-01-12,22.30570685871201,,,19.6283393406413
11,40.711111111111116,-74.03888888888889,2024-01-13,23.380405788423914,,,20.970868936382878
11,40.711111111111116,-74.03888888888889,2024-01-14,21.46656262010247,,,21.424504005329702
11,40.711111111111116,-74.03888888888889,2024-01-15,21.579395576320646,,,24.231531765403794
11,40.711111111111116,-74.03888888888889,2024-01-16,30.831188264819282,,,31.09318143856551
11,40.711111111111116,-74.03888888888889,2024-01-17,28.177423944002566,,,26.59026591196368
11,40.711111111111116,-74.03888888888889,2024-01-18,26.37649575786228,,36.92001697898715,
11,40.711111111111116,-74.03888888888889,2024-01-19,21.028193769467727,,32.89278994118996,22.927079023997205
11,40.711111111111116,-74.03888888888889,2024-01-20,20.654084459506855,,26.60273639082203,
11,40.711111111111116,-74.03888888888889,2024-01-21,22.823349711679633,,26.09946360607313,14.05929826119581
11,40.711111111111116,-74.03888888888889,2024-01-22,25.531115658758765,,41.677375947710516,
11,40.711111111111116,-74.03888888888889,2024-01-23,30.378620924557485,,36.542333344552446,28.493166332869343
11,40.711111111111116,-74.03888888888889,2024-01-24,32.50747007665462,,46.656699345809926,
11,40.711111111111116,-74.03888888888889,2024-01-25,27.060564897826183,,,
11,40.711111111111116,-74.03888888888889,2024-01-26,23.537510592869555,,,
11,40.711111111111116,-74.03888888888889,2024-01-27,22.57606753781732,22.515024112347323,,
11,40.711111111111116,-74.03888888888889,2024-01-28,21.047001785880713,,32.4099571659953,22.563274065530813
11,40.711111111111116,-74.03888888888889,2024-01-29,26.654416917942058,,,
11,40.711111111111116,-74.03888888888889,2024-01-30,27.460477552571948,,,27.66404408415416
12,40.711111111111116,-74.02777777777777,2024-01-01,28.13342344711097,,34.18590880726332,
12,40.711111111111116,-74.02777777777777,2024-01-02,32.39695514436901,,39.69031659520779,
12,40.711111111111116,-74.02777777777777,2024-01-03,30.271081517909646,,47.575397498464156,27.068482775146826
12,40.711111111111116,-74.02777777777777,2024-01-04,28.980336720186255,,,
12,40.711111111111116,-74.02777777777777,2024-01-05,24.74093367658944,,28.439546299319808,
12,40.711111111111116,-74.02777777777777,2024-01-06,22.409850730372714,,30.022718842610086,
12,40.711111111111116,-74.02777777777777,2024-01-07,21.98488926049774,,,19.56877377934671
12,40.711111111111116,-74.02777777777777,2024-01-08,27.620760775987875,,,
12,40.711111111111116,-74.02777777777777,2024-01-09,28.323948378647398,,,
12,40.711111111111116,-74.02777777777777,2024-01-10,33.58227278003374,,41.3052777672707,36.56033839677212
12,40.711111111111116,-74.02777777777777,2024-01-11,30.278534845463433,,41.52117608736163,28.290393529874642
12,40.711111111111116,-74.02777777777777,2024-01-12,20.19910966579959,,21.165135823100545,
12,40.711111111111116,-74.02777777777777,2024-01-13,24.040942401130046,,,
12,40.711111111111116,-74.02777777777777,2024-01-14,23.26358797849081,,27.75604027364786,24.113451593129238
12,40.711111111111116,-74.02777777777777,2024-01-15,25.910066149458377,,,30.037664669010248
12,40.711111111111116,-74.02777777777777,2024-01-16,32.36212551131435,,45.94928105636279,
12,40.711111111111116,-74.02777777777777,2024-01-17,28.669017964131537,,,
12,40.711111111111116,-74.02777777777777,2024-01-18,26.17311500857779,,37.74466867325399,
12,40.711111111111116,-74.02777777777777,2024-01-19,23.9931899085136,,,
12,40.711111111111116,-74.02777777777777,2024-01-20,19.604177926616135,,,17.998193368754368
12,40.711111111111116,-74.02777777777777,2024-01-21,22.33765211991806,,,21.031985421516175
12,40.711111111111116,-74.02777777777777,2024-01-22,27.92904980453808,,,
12,40.711111111111116,-74.02777777777777,2024-01-23,28.466156105117477,,41.5033157908411,
12,40.711111111111116,-74.02777777777777,2024-01-24,31.981544625413335,,38.794768147949725,31.923285807750137
12,40.711111111111116,-74.02777777777777,2024-01-25,27.990935226785776,,32.37439259555752,
12,40.711111111111116,-74.02777777777777,2024-01-26,22.12285155812036,23.073159150093936,,27.254691675866134
12,40.711111111111116,-74.02777777777777,2024-01-27,21.34433809888247,,27.937918825898922,
12,40.711111111111116,-74.02777777777777,2024-01-28,21.051142736955654,,28.405624850225294,23.976735626302943
12,40.711111111111116,-74.02777777777777,2024-01-29,27.43006443674622,,25.103148152098512,29.463690395338944
12,40.711111111111116,-74.02777777777777,2024-01-30,33.28514561418284,,,
13,40.711111111111116,-74.01666666666667,2024-01-01,25.723849947159586,,40.428478054077075,27.95023242037526
13,40.711111111111116,-74.01666666666667,2024-01-02,28.406037537548574,,37.20789133519879,
13,40.711111111111116,-74.01666666666667,2024-01-03,31.548925271344622,,43.064651829775414,
13,40.711111111111116,-74.01666666666667,2024-01-04,28.386234688449708,,36.326055023271266,27.098328014897927
13,40.711111111111116,-74.01666666666667,2024-01-05,22.873615441531033,,24.823068675149905,
13,40.711111111111116,-74.01666666666667,2024-01-06,21.38702539070003,,27.84469031758705,21.40763015551714
13,40.711111111111116,-74.01666666666667,2024-01-07,21.900300530426655,,26.271735014149655,
13,40.711111111111116,-74.01666666666667,2024-01-08,27.182577502392995,,34.89713384714506,
13,40.711111111111116,-74.01666666666667,2024-01-09,29.698925637873444,,,
13,40.711111111111116,-74.01666666666667,2024-01-10,29.710463944168673,,,27.585243643437284
13,40.711111111111116,-74.01666666666667,2024-01-11,25.569866007228672,,34.75234581272034,
13,40.711111111111116,-74.01666666666667,2024-01-12,25.27590744773862,,,
13,40.711111111111116,-74.01666666666667,2024-01-13,20.58711443259054,,28.291709367050842,
13,40.711111111111116,-74.01666666666667,2024-01-14,21.10214175932306,,29.693830760798168,20.468751042839976
13,40.711111111111116,-74.01666666666667,2024-01-15,24.45351704256416,,31.44479652384468,
13,40.711111111111116,-74.01666666666667,2024-01-16,29.037028347559758,,42.54913443803139,23.8350777593077
13,40.711111111111116,-74.01666666666667,2024-01-17,32.718944504288764,,,
13,40.711111111111116,-74.01666666666667,2024-01-18,29.063727054981324,,,25.632548433019338
13,40.711111111111116,-74.01666666666667,2024-01-19,24.475576812831793,22.778479427845543,29.788414460804248,
13,40.711111111111116,-74.01666666666667,2024-01-20,17.63445608377593,,27.091944743447446,
13,40.711111111111116,-74.01666666666667,2024-01-21,21.226264064838777,,35.57276044824458,20.428955305356826
13,40.711111111111116,-74.01666666666667,2024-01-22,29.294720936516867,,,
13,40.711111111111116,-74.01666666666667,2024-01-23,30.068416026265574,,42.32533232415782,34.82535550492277
13,40.711111111111116,-74.01666666666667,2024-01-24,32.861649112256416,,41.42095929460685,29.218271269998432
13,40.711111111111116,-74.01666666666667,2024-01-25,27.981226224082846,,39.69611359797677,
13,40.711111111111116,-74.01666666666667,2024-01-26,21.433120564936694,,33.5730103146666,24.327675464229067
13,40.711111111111116,-74.01666666666667,2024-01-27,24.784402183053878,,32.63565959182895,
13,40.711111111111116,-74.01666666666667,2024-01-28,23.079041002165596,,30.716819403572288,
13,40.711111111111116,-74.01666666666667,2024-01-29,25.476465569404137,,33.21830684646362,24.366432479757755
13,40.711111111111116,-74.01666666666667,2024-01-30,26.729470665650325,,33.655415662327236,
14,40.711111111111116,-74.00555555555556,2024-01-01,27.821784905888006,,,
14,40.711111111111116,-74.00555555555556,2024-01-02,29.669394529694664,,,24.956766073489167
14,40.711111111111116,-74.00555555555556,2024-01-03,29.04898071995604,,44.78883686188762,
14,40.711111111111116,-74.00555555555556,2024-01-04,33.05989508483959,,38.418266075523704,30.439666182576165
14,40.711111111111116,-74.00555555555556,2024-01-05,23.922169764109164,,,
14,40.711111111111116,-74.00555555555556,2024-01-06,20.609055380563163,,27.04341451082263,
14,40.711111111111116,-74.00555555555556,2024-01-07,20.30238962214478,,31.76670608656802,
14,40.711111111111116,-74.00555555555556,2024-01-08,30.34457100530772,,39.29290812828586,
14,40.711111111111116,-74.00555555555556,2024-01-09,29.20162194076931,,,
14,40.711111111111116,-74.00555555555556,2024-01-10,31.834288253894318,,48.27761270572633,
14,40.711111111111116,-74.00555555555556,2024-01-11,29.13554867494454,,,
14,40.711111111111116,-74.00555555555556,2024-01-12,23.572072850283934,,31.232600133680087,
14,40.711111111111116,-74.00555555555556,2024-01-13,22.33428233108742,,26.178209593854426,
14,40.711111111111116,-74.00555555555556,2024-01-14,21.211186007228747,,39.31720949792603,
14,40.711111111111116,-74.00555555555556,2024-01-15,25.888439033751858,,36.15061655401958,
14,40.711111111111116,-74.00555555555556,2024-01-16,31.62746468110679,,45.61618169416169,
14,40.711111111111116,-74.00555555555556,2024-01-17,30.893605698405203,,,
14,40.711111111111116,-74.00555555555556,2024-01-18,33.263783601024926,,43.68567101882607,
14,40.711111111111116,-74.00555555555556,2024-01-19,26.506682841250775,,38.59812525799236,29.942850406892834
14,40.711111111111116,-74.00555555555556,2024-01-20,20.490122661471304,,25.445693840063917,23.059973975348335
14,40.711111111111116,-74.00555555555556,2024-01-21,23.96891025822238,,33.82740545832669,
14,40.711111111111116,-74.00555555555556,2024-01-22,27.822081808683073,,,
14,40.711111111111116,-74.00555555555556,2024-01-23,32.70194116241728,,41.59006153912567,
14,40.711111111111116,-74.00555555555556,2024-01-24,29.812710368162755,,39.202401215692,
14,40.711111111111116,-74.00555555555556,2024-01-25,28.32775763422409,,,
14,40.711111111111116,-74.00555555555556,2024-01-26,23.331919489957084,,,
14,40.711111111111116,-74.00555555555556,2024-01-27,21.114348912667687,,21.906979237725327,18.826174576969045
14,40.711111111111116,-74.00555555555556,2024-01-28,24.264557058067957,,29.597847450807897,
14,40.711111111111116,-74.00555555555556,2024-01-29,25.89884641424531,,26.063166239467357,
14,40.711111111111116,-74.00555555555556,2024-01-30,27.031196113528914,,40.24988592195791,
15,40.711111111111116,-73.99444444444444,2024-01-01,20.388851785224883,,28.20202032128464,17.07279183256651
15,40.711111111111116,-73.99444444444444,2024-01-02,31.901398725118206,,,
15,40.711111111111116,-73.99444444444444,2024-01-03,33.42293547277341,,,41.70191558950664
15,40.711111111111116,-73.99444444444444,2024-01-04,24.93061246344146,,32.804399493757835,22.46335266629486
15,40.711111111111116,-73.99444444444444,2024-01-05,26.500518735927685,25.87432870370612,34.86213840860164,
15,40.711111111111116,-73.99444444444444,2024-01-06,19.836336655208044,,31.305955070411027,18.407674034574065
15,40.711111111111116,-73.99444444444444,2024-01-07,24.26749704595184,,,
15,40.711111111111116,-73.99444444444444,2024-01-08,25.97535435451903,,37.19463851373742,
15,40.711111111111116,-73.99444444444444,2024-01-09,25.459399192653823,,,25.05656170609491
15,40.711111111111116,-73.99444444444444,2024-01-10,32.34700302027167,,,
15,40.711111111111116,-73.99444444444444,2024-01-11,26.964486820252244,,,27.574395650959467
15,40.711111111111116,-73.99444444444444,2024-01-12,23.689091329933586,,33.05860966597744,
15,40.711111111111116,-73.99444444444444,2024-01-13,21.303284963240884,,26.361794557922725,17.64114768549841
15,40.711111111111116,-73.99444444444444,2024-01-14,24.988962328423444,,31.70638687033057,
15,40.711111111111116,-73.99444444444444,2024-01-15,28.50609967170707,,36.90426245990664,
15,40.711111111111116,-73.99444444444444,2024-01-16,28.853021237891397,,,27.599130726375463
15,40.711111111111116,-73.99444444444444,2024-01-17,28.923691872040994,,44.279122059473046,
15,40.711111111111116,-73.99444444444444,2024-01-18,26.84032911935818,,29.5582518895458,
15,40.711111111111116,-73.99444444444444,2024-01-19,25.740106092119,25.226892525647415,32.97372764918273,
15,40.711111111111116,-73.99444444444444,2024-01-20,19.56453778674039,,26.167955778757378,
15,40.711111111111116,-73.99444444444444,2024-01-21,22.54875713771496,,25.335257304022573,
15,40.711111111111116,-73.99444444444444,2024-01-22,28.656519486204274,,36.43704288468657,29.233223778789966
15,40.711111111111116,-73.99444444444444,2024-01-23,30.540746099730644,,45.844975925657515,33.506753607804654
15,40.711111111111116,-73.99444444444444,2024-01-24,28.59962412799171,,,29.119649121102935
15,40.711111111111116,-73.99444444444444,2024-01-25,29.085201188271327,,31.498625512019526,26.599710113930588
15,40.711111111111116,-73.99444444444444,2024-01-26,22.77218887174278,,,
15,40.711111111111116,-73.99444444444444,2024-01-27,19.95923092879305,,,
15,40.711111111111116,-73.99444444444444,2024-01-28,23.59290035064867,,31.517985927623233,22.467311209676858
15,40.711111111111116,-73.99444444444444,2024-01-29,25.79244590335406,,,
15,40.711111111111116,-73.99444444444444,2024-01-30,30.98844822483308,,38.70779575413115,
16,40.711111111111116,-73.98333333333333,2024-01-01,24.806161074445857,,27.73708185367656,
16,40.711111111111116,-73.98333333333333,2024-01-02,30.99716351083193,,42.676301542581534,28.49173480594186
16,40.711111111111116,-73.98333333333333,2024-01-03,35.481593101165195,,,
16,40.711111111111116,-73.98333333333333,2024-01-04,28.6049009447007,,30.820603717794498,28.063725899413477
16,40.711111111111116,-73.98333333333333,2024-01-05,27.004154350631804,,29.709156610957585,26.20419736292856
16,40.711111111111116,-73.98333333333333,2024-01-06,22.448960031461006,,,23.562242185402773
16,40.711111111111116,-73.98333333333333,2024-01-07,19.32246998075889,,28.035654641238438,19.810703225298077
16,40.711111111111116,-73.98333333333333,2024-01-08,26.51063420203823,,,
16,40.711111111111116,-73.98333333333333,2024-01-09,31.18880792159275,,40.50316061557431,
16,40.711111111111116,-73.98333333333333,2024-01-10,29.379538918464576,,41.57885599927496,33.83188700407247
16,40.711111111111116,-73.98333333333333,2024-01-11,29.308521490025647,,33.168594852151905,31.122067469091746
16,40.711111111111116,-73.98333333333333,2024-01-12,25.19760103797562,,36.09353524445111,31.496766405475164
16,40.711111111111116,-73.98333333333333,2024-01-13,21.059185134465423,,31.24779004735825,
16,40.711111111111116,-73.98333333333333,2024-01-14,22.15627033809018,21.506897299768756,34.872740534800265,
16,40.711111111111116,-73.98333333333333,2024-01-15,22.694796194145297,,34.26381019232204,
16,40.711111111111116,-73.98333333333333,2024-01-16,33.09445300173338,,37.73401864920742,
16,40.711111111111116,-73.98333333333333,2024-01-17,31.33106179344852,,36.78151647455164,31.972773398052965
16,40.711111111111116,-73.98333333333333,2024-01-18,28.21846745049122,,,
16,40.711111111111116,-73.98333333333333,2024-01-19,28.211338570309717,,,23.518613735176565
16,40.711111111111116,-73.98333333333333,2024-01-20,23.111784310745744,,,
16,40.711111111111116,-73.98333333333333,2024-01-21,21.93756847833166,,23.520379413791755,
16,40.711111111111116,-73.98333333333333,2024-01-22,26.40369820117442,,33.21951168413626,27.73533889182673
16,40.711111111111116,-73.98333333333333,2024-01-23,25.128605795952403,,,25.725450236341885
16,40.711111111111116,-73.98333333333333,2024-01-24,33.37661023525551,,46.0142957547188,
16,40.711111111111116,-73.98333333333333,2024-01-25,25.040119624441296,,34.326750853005464,27.110830025582114
16,40.711111111111116,-73.98333333333333,2024-01-26,19.141720634764543,,,15.879982818176135
16,40.711111111111116,-73.98333333333333,2024-01-27,19.381586278187044,,28.975396665650464,
16,40.711111111111116,-73.98333333333333,2024-01-28,20.221130614209073,,23.01616811638539,
16,40.711111111111116,-73.98333333333333,2024-01-29,24.031309325372213,,34.971133227577035,
16,40.711111111111116,-73.98333333333333,2024-01-30,29.833955737117687,,,35.05065472851042
17,40.711111111111116,-73.97222222222223,2024-01-01,28.385592198430125,,33.740933011889894,
17,40.711111111111116,-73.97222222222223,2024-01-02,31.3820617197382,,,33.333411997346616
17,40.711111111111116,-73.97222222222223,2024-01-03,28.296355054256015,,,
17,40.711111111111116,-73.97222222222223,2024-01-04,28.663950643785927,,33.572033239944524,
17,40.711111111111116,-73.97222222222223,2024-01-05,25.327468698239844,,36.943584141383155,
17,40.711111111111116,-73.97222222222223,2024-01-06,23.728164884020412,,35.17044515624811,
17,40.711111111111116,-73.97222222222223,2024-01-07,21.40211517663432,,,
17,40.711111111111116,-73.97222222222223,2024-01-08,24.227567630923144,,,
17,40.711111111111116,-73.97222222222223,2024-01-09,30.325841471548586,,42.06597638822835,
17,40.711111111111116,-73.97222222222223,2024-01-10,29.877527272159174,31.321947660312865,,25.323906032116746
17,40.711111111111116,-73.97222222222223,2024-01-11,27.88323639084111,,,
17,40.711111111111116,-73.97222222222223,2024-01-12,27.896903767878197,,36.636030110312596,
17,40.711111111111116,-73.97222222222223,2024-01-13,17.24655069621493,,,20.538008831476017
17,40.711111111111116,-73.97222222222223,2024-01-14,20.284436030773367,,23.292943693737733,
17,40.711111111111116,-73.97222222222223,2024-01-15,27.795014743267487,,,
17,40.711111111111116,-73.97222222222223,2024-01-16,27.605122086805608,27.235844947559404,36.699700373535734,24.517007562259394
17,40.711111111111116,-73.97222222222223,2024-01-17,28.597175086088583,,34.79955652853514,33.198358215838084
17,40.711111111111116,-73.97222222222223,2024-01-18,27.189985693321297,,39.35590185182386,26.722291159511293
17,40.711111111111116,-73.97222222222223,2024-01-19,23.161882808297545,,35.26385463356689,27.507380497976325
17,40.711111111111116,-73.97222222222223,2024-01-20,24.593915010576424,,30.533574229624175,25.62527865522608
17,40.711111111111116,-73.97222222222223,2024-01-21,22.42141398138548,,28.98409392083951,
17,40.711111111111116,-73.97222222222223,2024-01-22,24.57940980832992,,28.062261922731956,19.595680320210654
17,40.711111111111116,-73.97222222222223,2024-01-23,30.17015756962595,,33.405608204757016,
17,40.711111111111116,-73.97222222222223,2024-01-24,31.47767209568283,,42.35694921732649,
17,40.711111111111116,-73.97222222222223,2024-01-25,27.503934623279797,,34.91810110663154,
17,40.711111111111116,-73.97222222222223,2024-01-26,26.638280195761084,,39.020639197088755,29.691264596291592
17,40.711111111111116,-73.97222222222223,2024-01-27,22.09622715760871,,31.721377690088545,23.1179948068102
17,40.711111111111116,-73.97222222222223,2024-01-28,25.847352880775652,,36.91571888850781,21.254030373108485
